text,label
"Eu vi com meus próprios olhos
Foi num circo de rodeio
Na chegada dos peões
Que vieram pro torneio
Soltaram tanto foguete
Que fizeram um bombardeio
Na hora da montaria
Que o negócio ficou feio
Soltaram um burro famoso
Que nem sei de onde veio
Era só sentar no lombo
Cada pulo era um tombo
Ninguém esquentou o arreio

Surgiu um moço granfino
Do meio da multidão
Pelo traje eu que era
Um homem de posição
Cabelos bem penteados
E roupa de exportação
As unhas todas esmaltadas
E anel de ouro na mão
Pra montar naquele burro
Foi pedindo permissão
Pode ser que eu também caia
Mas pretendo dar trabalho
Pra fama desse burrão

Os peão que beijou a terra
Falaram com precisão
Os granfinos da cidade
Quando quer bancar o peão
Não para nem amarrado
No lombo de um pagão
Se esse granfino montar
Pode preparar o caixão
O burro tirou do lombo
Barbado da profissão
Não foi um e nem foi dois
Vamos ver o pó de arroz
Bater a cara no chão

O granfino entrou na arena
Calçou a espora de prata
Jogou o paletó na cerca
E apertou bem a reata
Sentou no lombo do burro
Bambeou o nó da gravata
Cortou o burro na espora
E foi batendo de chibata
O burrão caiu de costas
Levantou as quatro patas
O moço saltou de lado
E o burro ficou deitado
Entregue para as baratas

Ganhou aplausos do povo
Ganhou beijo das meninas
O granfino contou a vida
Bebendo numa cantina
Eu já fui peão de fama
Lá no Estado de Minas
O dinheiro do papai
Que mudou a minha sina
Eu tenho na minha casa
Diploma de medicina
Tô morando na cidade
Mas sinto grande saudade
Que até hoje me domina",9
"Sei que Muita gente fala
Que eu vou te fazer sofrer
Mais porque ninguém repara
Que eu te amo pra valer

Sei que muita gente fala
Que eu não te amo
Que eu não te mereço

Que meu coração profano
Tem causado danos
Em outros endereços

E que quando eu for seu Dono
Eu te Abandono
Como o Barco deixa o cais
Só pra eu perder o Sono
Por te Amar demais

Refrão

Eu posso ter tido sombras no passado
Eu posso ter feito alguém infeliz
Mais se você me perdoa
Quem será o Juiz?

Pra dar a sentença sem nenhum cuidado
Pra Que eu fique triste
Pra me ver sofrer
Só porque meu sentimento chama por você",4
"Oh Mãe não chore não, Oh Mãe não chore não
Breve, breve eu tô de volta no complexo do alemão (2x)

Acordei de manhã estava um lindo dia
Baterão la na porta era a policia
E quando acordei eu tava cansadão
Eles vieram com um mandato, um mandato de prisão.

Minha filha chorando tava cheia de medo
Pergunto pra mim porque papai tá sendo preso
E essa data começava o sofrimento
Fãs e família chorando dia 15 de dezembro. (Oh mãe)

Oh Mãe não chore não, Oh Mãe não chore não
Breve, breve eu tô de volta no complexo do alemão (2x)

A história não acabo continua a agonia
Algemado dentro da blazer, chegamos na delegacia
Repórteres do mundo inteiro, radio, TV e jornais
Estampando nossas caras como fossem marginais.

Chegando la na cela não cabia mais ninguém
Uma cela que é de 50 e cabia mais de 100

Oh Mãe não chore não, Oh Mãe não chore não
Breve, breve eu tô de volta no complexo do alemão (2x)

Acordei de manhã estava um lindo dia
Baterão la na porta era a policia
E quando acordei eu tava cansadão
Eles vieram com um mandato, um mandato de prisão.

Minha filha chorando tava cheia de medo
Pergunto pra mim porque papai tá sendo preso
E essa data começava o sofrimento
Fãs e família chorando dia 15 de dezembro. (Oh mãe)

Oh Mãe não chore não, Oh Mãe não chore não
Breve, breve eu tô de volta no complexo do alemão (2x)

A história não acabo continua a agonia
Algemado dentro da blazer, chegamos na delegacia
Repórteres do mundo inteiro, radio, TV e jornais
Estampando nossas caras como fossem marginais.

Chegando la na cela não cabia mais ninguém
Uma cela que é de 50 e já cabia mais de 100

Oh Mãe não chore não, Oh Mãe não chore não
Breve, breve eu tô de volta no complexo do alemão (2x)

ESSA É PIKA DE MAIS, LIBERDADE DE EXPRESÃO!",1
"Voltei, voltei
Já chegou quem lhe socorre
Já lhe avisei
Que por falta de amor
Você não morre
Voltei pra matar os desejos seus
Pra não esquecer a quem não me esqueceu
Lhe adoro tanto, criatura
E o nosso amor ainda não morreu.
(Voltei)
Voltei, voltei... etc.",8
"Queria achar outro lugar a começar,
Não sei se vale a pena te esperar,
Cansei, não vou perder minha vida inteira por você!
O que mais eu devo fazer pra te esquecer?

Me diz que você não gosta mais de mim
E o que passou agora é só mais um amor
Que você deixou adormecer
Até morrer.

Vou começar uma vida nova e me mudar,
Pensei que tudo ia melhorar
Mas quando percebi, você não estava mais aqui..
E é bem.. bem melhor assim do que mentir

Me diz que você não gosta mais de mim,
E o que passou agora é só mais um amor
Que você deixou adormecer
Me diz que você não gosta mais de mim,
E o que passou agora é só mais um amor
Que você deixou adormecer
Até morrer...",5
"Os sinos anunciam os sons divinos
O mundo se prepara para as festas
As cidades coloridas com papel
Enfeitadas pra esperar Papai Noel
Os corações se abrem pro amor
No céu aparece um sinal
Um raio de luz vem numa estrela
Anunciando a noite linda de Natal

Sobre a neve, em seu trenó
Vai chegar Papai Noel
Com suas renas voadoras
Traz os presentes do céu
As crianças vêm correndo
Pra com ele se encontrar
Jesus vai sorrir pro mundo
E essa gente vai cantar:

Quero que as pessoas vençam o rancor
E aprendam juntas a cantar o amor
Se você está distante de Jesus
Abra o coração pra esta luz",7
"Diz que me ama e que vai ficar
não tive culpa de me apaixonar
não te entendo quando você diz
fala pras amigas que não tá afim

Quando me ve finge que não me viu
Te falei eu te amo e você nem viu
Pensa que estou feliz com o seu jeito de ser
Só quero mais carinho tente entender

Na onda da paixão eu escolhi você
Meu maior medo é te perder
eu só te dou moral você não fala nada
No inicio eu pensei que tava apaixonada

Eu te amo e não quero te perder
Eu te adoro e não vivo sem você
É verdade não tente mudar
Ou se não esse orgulho vai nos separar

Eu te amo e não quero te perder
Eu te adoro e não vivo sem você
É verdade não tente mudar
Ou senão esse orgulho vai nos separar

Diz que me ama e que vai ficar
não tive culpa de me apaixonar
não te entendo quando você diz
fala pras amigas que não tá afim

Quando me ve finge que não me viu
Te falei eu te amo e você nem viu
Pensa que estou feliz com o seu jeito de ser
Só quero mais carinho tente entender

Na onda da paixão eu escolhi você
Meu maior medo é te perder
eu só te dou moral você não fala nada
No inicio eu pensei que tava apaixonada

Eu te amo e não quero te perder
Eu te adoro e não vivo sem você
É verdade não tente mudar
Ou se não esse orgulho vai nos separar

Eu te amo e não quero te perder
Eu te adoro e não vivo sem você
É verdade não tente mudar
Ou se não esse orgulho vai nos separar
Ou se não separou...
Ou se não separou...
Verdadeiro amor",1
"Quando a Suelen passa
Os homens enlouquecem
É assim que eles ficam
Escuta ai o que eles pede

REFRAO 2X
Dé, Dé, Dé, Dé, Dé, Dé, Dé, Dé.
Dé, Dé, Dé, Desce piriguete
Desce, Desce, Desce, Desce.
Desce, Desce Piriguete

De vestidinho apertadinho
De top short ele enlouquece
Da licença abre espaço pra Suelen piriguete
Que ela tá área e se derrubar e pênalti
Faz ai o que eles querem

REFRAO 2X
Dé, Dé, Dé, Dé, Dé, Dé, Dé, Dé.
Dé, Dé, Dé, Desce piriguete
Desce, Desce, Desce, Desce.
Desce, Desce Piriguete",1
"A solidão que dormiu comigo
Não conseguiu o meu corpo aquecer...
De madrugada gritei seu nome, chorando sem perceber

Mais a saudade mentiu pra mim
Ela não trouxe você

Tá faltando a flor, tá sobrando espinhos
Machucando meu coração
Morrendo de amor, tô aqui sozinho
Nas garras da solidão

Tá doendo, que sufoco...
Meu amor tá com raiva de mim
Tô sofrendo, feito um louco...
Vida minha não faz assim...",7
"Eu tô juntinho com o Porto Alegre, se tentar tu passa mal
A concorrência tentou podes crer que se deu mal
Eu sou MC Maiquinho sem cumprir vacilação
Quem tá tocando no baile é o sagulha com tamborzão

No meu bonde é só psico
Porto Alegre é só psico
Porto Alegre é só psico
No meu bonde é só psico

No meu bonde é chapa quente, só wisk e redbull
Tem gente que vem de fora curtir na Zona Sul
Não vejo problema algum pelo menos é o que eu acho
Pode vir curtir direito, não zoa nosso pedaço

Sou MC Maiquinho, contra nós não há quem possa
A Zona sul não é deles, a Zona Sul é nossa, a Zona Sul
não é deles
Vem curtir e vem dançar, podes crer que é mó marola
A Zona Sul não é deles, a Zona Sul rá, a Zona Sul não
é deles

A Zona Sul, a Zona Sul, a Zona Sul, a Zona Sul
A Zona Sul, a Zona Sul não é deles
A Zona Sul, a Zona Sul, a Zona Sul, a Zona Sul
A Zona Sul, a Zona Sul não é deles

No meu bonde é só psico
Porto Alegre é só psico
Porto Alegre é só psico
No meu bonde é só psico

No meu bonde é chapa quente, só wisk e redbull
Tem gente que vem de fora curtir na Zona Sul
Não vejo problema algum pelo menos é o que eu acho
Pode vir curtir direito, não zoa nosso pedaço

Sou MC Maiquinho, contra nós não há quem possa
A Zona sul não é deles, a Zona Sul é nossa, a Zona Sul
não é deles
Vem curtir e vem dançar, podes crer que é mó marola
A Zona Sul não é deles, a Zona Sul rá, a Zona Sul não
é deles

A Zona Sul, a Zona Sul, a Zona Sul, a Zona Sul
A Zona Sul, a Zona Sul não é deles
A Zona Sul, a Zona Sul, a Zona Sul, a Zona Sul
A Zona Sul, a Zona Sul não é deles",1
"Me esquece, colabora
Sei que foi bom mas já deu a hora
Aproveita meu corpo, me usa agora
Amanhã vou embora

O que você passou, já passei também
Uma dor de amor não mata ninguém
Pra que ter só uma se no meu coração cabe mais de 100

Eu tô de rolo novo
Uma noite é pouco
Com tanto de boca, tanto de corpo",9
"Falta pão
o pão nosso de cada dia
Sobra pão
o pão que o diabo amassou
Triste vocação
A nossa elite burra
Se empanturra de biscoito fino
Somos todos nordestinos
Passageiros clandestinos
Dos destinos da nação
Triste destino
Engolir sem mastigar
Chuva de containers
Entertainers no ar
Noir
Falta pão
o pão nosso de cada dia
Sobra pão
o pão que o diabo amassou
triste vocação
a nossa elite burra
se empanturra de biscoito fino
triste sina
América Latina
não escaparemos do vexame
não caberemos todos em Miami
Ame-o ou deixe-o
OUVIRAM DO IPIRANGA AS MARGENS PLÁCIDAS
OS TROVÕES DA CHUVA ÁCIDA
A ACIDEZ OCEÂNICA DE UMA LARANJA MECÂNICA
Falta pão
o pão nosso de cada dia
Sobra pão
o pão que o diabo amassou
Falta circo
no mundo que nos cerca
Sobra circo
é só pular a cerca
Sobra circo... falta pão
Falta circo... sobra pão
Camila Paiva...",5
"Fico na espera pra ver se você vem
A noite é muito longa, mas tá tudo bem
Só falta você.

O tempo é inimigo e corre devagar
E uma vontade louca de te encontrar
De te matar de prazer.

E eu fico sozinho, por isso reclamo
Só quero te dizer, que é você que eu amo
Não existe outra mulher pra mim...

Onze e meia
Eu tô na espera à meia-noite
Isso já era uma da manhã
Você me apareceu.

Uma e meia
Que felicidade, duas horas
Mata a saudade, são três da manhã
Hoje eu vou te amar pra valer.",7
"Eles já estão ficando, eles já estão dormindo, no centro, no coração da cidade
Saem dos seus trabalhos e ficam já instalados, no centro no coração.
Da cidade
Sob os viadutos, sob todas marquizes - questão de comunidade.
Equilibrismo possível, malabarismo possível, dos corações, no coração.

Da cidade
Cobram-se com os jornais que falam da vida que vai nas veias, no coração

Da cidade
Comem migalhas dos pombos, fazem as necessidades, no coração

Da cidade
Dividem as dificuldades como se devia fazer - questão de comunidade
Sonham o fim de semana, crianças, mulheres e camas, seus corações, no coração

Da cidade
Suas mulheres guerreiras fazem a vida lá longe do coração da cidade
Ficam insones à noite, cuidam de suas crianças, nos seus corações

Das cidades
O coração da cidade não abre nunca aos domingos, não vê esta impunidade
Crianças, mulheres e homens, brincando, sorrindo, se amando na festa da marginalidade
O coração

Da cidade não tem o menor respeito com os corações

Das cidades
E os corações das cidades não voltam nunca pra caça, são prisioneiros

Do coração da cidade.",3
"E o Tempo passou
E o sol não brilha mais, por aqui
E a tempestade também começou
E não tem seu próprio dia para ter seu fim
Parece ser muito, tão triste
Parece que nada existe sem você

Quando a dignidade partiu
Levou tudo que tinha valor
Quando a esperança partiu
E com ela me levou para o outro lado

A mentira é que nos faz ser tão fracos
A verdade é que nos leva para o outro lado

Quando a dignidade partiu
Levou tudo que tinha valor
Quando a esperança partiu
E com ela me levou para o outro lado",6
"Me embala na rede
Ah essa deia
Vou deitar

Sabiá cantando
Saputi maduro
Hum, saborear

Jambo, maravilha
pedra-sabão
vou deslizar

vou correr nos campos
livres onde as flores
cobrem o pomar

Tambaú, Tambaú
Chora a saudade
Chora a viola
Ai, céu azul

Quem nunca viu
Fica a imaginar
Mas quem partiu para bem longe
Quer voltar

Lá tem pra todos
Uma ciranda
Pra se brincar

Tem gente nossa
Simples da roça
Pra nos contar

Que Tambaú
É paraíso
Sempre será

Tem a beleza
Da natureza
Pra desfrutar

Tambaú, Tambaú
Chora a saudade
Chora a viola
Ai, céu azul

Quem nunca viu
Fica a imaginar
Mas quem partiu para bem longe
Quer voltar

Lá tem gaivotas
Sobrevoando
O mar azul

Tem mil estrelas
Iluminando
Teu corpo nú

Tem os poetas
Portas abertas
A esperar

Que os seresteiros
E violeiros
Cantem ao luar

Tambaú, Tambaú
Chora a saudade
Chora a viola
Ai, céu azul

Quem nunca viu
Fica a imaginar
Mas quem partiu para bem longe
Quer voltar.

By JONASLO",9
"Traga o som, o sol e a vontade de mudar
Deixa eu te levar
Mas não levar a sério
Traga o som, o sol, o mar e a vontade de mudar
Deixa eu te levar comigo

E não levar nada disso a sério
Hoje o dia é uma noite
Que só vai terminar amanhã
Hoje o dia é uma noite
Que só vai terminar de manhã

Então agora me beija
Com toda a raiva da semana
E só me diga meia dúzia de frases
Pra não complicar...

Traga o som, o sol e a vontade de mudar
Deixa eu te levar daqui
Mas não me leve a sério

Hoje o dia é uma noite
Que só vai terminar amanhã
E eu tenho o remédio
Que só vai terminar de manhã

Então agora me beija
Com toda a raiva da semana
E só me diga meia dúzia de frases
Pra não complicar
Então agora me beija, me beija
Com a raiva da semana inteira
Meia dúzia de frases
Pra não complicar...

/julio_kozak! ;D",5
"Reconheci... a Madonna ali parada no jardim
Não resisti... fui perguntar o que ela achava de mim
Eu não sei falar inglês
Ela não entende uma palavra em português

I saw you saying that you say that you saw
I saw you saying that you say that you saw (I fell good)
I feel good because you put your butt on me
I feel good because you put your butt on me

Perguntei para o meu pai
O que ela me disse (aah)
Ela disse meu rapaz

I saw you saying that you say that you saw you say
I saw you saying that you say that you saw (I fell good)
because you put your butt on me (i feel good)
good because you put your butt on me
good because you put your butt on...

The hula hula song make me feel so strong
The hula hula hey goodbye I'm going away
The hula hula song make me feel so strong
The hula hula hey goodbye I'm going away (a há)
Because you put your butt on me (a há)
You know you put your butt on me (a há)
You know you put your butt on me
Shalalala yeah yeah yeah yeah yeah",6
